Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Study Buddy Web Test,Firefox 132.0,"1. Login
2. Edit Profile
3. Create A room
4. Write A comment",,13-11-2024 16:32:38,13-11-2024 16:37:32,4m - 53.878s,FAILED
,,,,,,,
Test Cases/Login/TC0001 - Login Positive,Firefox 132.0,,,13-11-2024 16:32:40,13-11-2024 16:33:45,1m - 4.569s,PASSED
"openBrowser("""")",Firefox 132.0,,,13-11-2024 16:32:42,13-11-2024 16:33:18,36.093s,PASSED
"navigateToUrl(""http://127.0.0.1:8000/"")",Firefox 132.0,,,13-11-2024 16:33:18,13-11-2024 16:33:25,6.093s,PASSED
"click(findTestObject(""Object Repository/Login/Page_StudyBuddy - Find study partners aroun_c50df5/Page_StudyBuddy - Find study partners aroun_c50df5/p_Login""))",Firefox 132.0,,,13-11-2024 16:33:25,13-11-2024 16:33:29,4.534s,PASSED
currentUrl = getUrl(),Firefox 132.0,,,13-11-2024 16:33:29,13-11-2024 16:33:29,0.229s,PASSED
"println(""URL saat ini: "" + currentUrl)",Firefox 132.0,,,13-11-2024 16:33:29,13-11-2024 16:33:29,0.184s,PASSED
"if (currentUrl != ""http://127.0.0.1:8000/login/"")",Firefox 132.0,,,13-11-2024 16:33:29,13-11-2024 16:33:30,0.099s,PASSED
else,Firefox 132.0,,,13-11-2024 16:33:30,13-11-2024 16:33:32,1.921s,PASSED
"setText(findTestObject(""Object Repository/Login/Page_StudyBuddy - Find study partners aroun_c50df5/Page_StudyBuddy - Find study partners aroun_c50df5/input_Email_email""), ""antmart@mail.com"")",Firefox 132.0,,,13-11-2024 16:33:32,13-11-2024 16:33:34,2.558s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Login/Page_StudyBuddy - Find study partners aroun_c50df5/Page_StudyBuddy - Find study partners aroun_c50df5/input_Password_password""), ""N7njEIPCK84UCSsA1L+SSQ=="")",Firefox 132.0,,,13-11-2024 16:33:34,13-11-2024 16:33:35,1.067s,PASSED
"click(findTestObject(""Object Repository/Login/Page_StudyBuddy - Find study partners aroun_c50df5/Page_StudyBuddy - Find study partners aroun_c50df5/button_lock                                _9fa546""))",Firefox 132.0,,,13-11-2024 16:33:35,13-11-2024 16:33:43,7.754s,PASSED
"verifyElementPresent(findTestObject(""Login/Page_StudyBuddy - Find study partners aroun_c50df5/Page_StudyBuddy - Find study partners around the world/p_arthonymart arthonymart""), 0)",Firefox 132.0,,,13-11-2024 16:33:43,13-11-2024 16:33:45,1.659s,PASSED
,,,,,,,
Test Cases/Login/TC0002 - Login Failed,Firefox 132.0,usename fail,,13-11-2024 16:33:45,13-11-2024 16:34:33,48.127s,PASSED
"openBrowser("""")",Firefox 132.0,,,13-11-2024 16:33:48,13-11-2024 16:34:15,26.900s,PASSED
"navigateToUrl(""http://127.0.0.1:8000/"")",Firefox 132.0,,,13-11-2024 16:34:15,13-11-2024 16:34:23,7.172s,PASSED
"click(findTestObject(""Object Repository/Login/Page_StudyBuddy - Find study partners aroun_c50df5/Page_StudyBuddy - Find study partners aroun_c50df5/p_Login""))",Firefox 132.0,,,13-11-2024 16:34:23,13-11-2024 16:34:26,3.366s,PASSED
currentUrl = getUrl(),Firefox 132.0,,,13-11-2024 16:34:26,13-11-2024 16:34:26,0.056s,PASSED
"println(""URL saat ini: "" + currentUrl)",Firefox 132.0,,,13-11-2024 16:34:26,13-11-2024 16:34:26,0.046s,PASSED
"if (currentUrl != ""http://127.0.0.1:8000/login/"")",Firefox 132.0,,,13-11-2024 16:34:26,13-11-2024 16:34:26,0.013s,PASSED
else,Firefox 132.0,,,13-11-2024 16:34:26,13-11-2024 16:34:26,0.219s,PASSED
